filepath,label,prob_fake,pred_frame
data/cropped/train/fake/fake_14_13__talking_against_wall__KMQ3AW6A_frame21.jpg,1,1.0,1
data/cropped/val/fake/fake_06_03__hugging_happy__1IXGY2FK_frame21.jpg,1,0.8874146938323975,1
data/cropped/train/fake/fake_03_06__kitchen_still__1IXGY2FK_frame7.jpg,1,0.9928556680679321,1
data/cropped/train/fake/fake_13_02__walking_down_street_outside_angry__2YSYT2N3_frame0.jpg,1,0.9999984502792358,1
data/cropped/train/fake/fake_06_27__outside_talking_pan_laughing__O7L5Z9U8_frame8.jpg,1,0.9999616146087646,1
data/cropped/train/fake/fake_15_04__kitchen_pan__46TJ9IOJ_frame20.jpg,1,0.9975868463516235,1
data/cropped/val/fake/fake_08_28__podium_speech_happy__GGCUYQA4_frame20.jpg,1,1.0,1
data/cropped/val/fake/fake_20_13__hugging_happy__HQHYKNGK_frame23.jpg,1,0.9999994039535522,1
data/cropped/train/real/real_028_frame13.jpg,0,1.6688411763610134e-10,0
data/cropped/train/fake/fake_26_03__kitchen_still__WBSXBL82_frame19.jpg,1,0.9999489784240723,1
data/cropped/val/fake/fake_03_15__outside_talking_still_laughing__DNUJD8M2_frame21.jpg,1,1.0,1
data/cropped/train/fake/fake_08_05__exit_phone_room__UNN7ZGKO_frame11.jpg,1,0.9999997615814209,1
data/cropped/val/fake/fake_07_12__walking_outside_cafe_disgusted__KAG65PEE_frame10.jpg,1,1.0,1
data/cropped/train/fake/fake_26_18__talking_against_wall__UMEX6HWU_frame27.jpg,1,0.9999997615814209,1
data/cropped/train/fake/fake_02_15__exit_phone_room__HTG660F8_frame8.jpg,1,1.0,1
data/cropped/train/fake/fake_27_15__walking_and_outside_surprised__WZ4MLUAV_frame4.jpg,1,0.9999573230743408,1
data/cropped/train/fake/fake_15_02__podium_speech_happy__MZWH8ATN_frame55.jpg,1,1.0,1
data/cropped/train/fake/fake_09_02__kitchen_pan__HIH8YA82_frame11.jpg,1,0.9998220801353455,1
data/cropped/train/fake/fake_07_21__outside_talking_still_laughing__K7KXUHMU_frame17.jpg,1,1.0,1
data/cropped/train/fake/fake_26_04__talking_angry_couch__WX836VLY_frame16.jpg,1,0.9999973773956299,1
data/cropped/val/fake/fake_23_22__kitchen_still__X2ZN5Q31_frame19.jpg,1,0.9963194131851196,1
data/cropped/val/fake/fake_15_27__podium_speech_happy__2ERUWYH8_frame2.jpg,1,1.0,1
data/cropped/train/fake/fake_05_16__walking_outside_cafe_disgusted__053HPS1G_frame20.jpg,1,0.999933123588562,1
data/cropped/val/fake/fake_01_27__walking_outside_cafe_disgusted__ZYCZ30C0_frame4.jpg,1,1.0,1
data/cropped/train/fake/fake_22_10__walking_down_indoor_hall_disgust__8YQ2EUQP_frame40.jpg,1,0.99037104845047,1
data/cropped/train/fake/fake_09_13__outside_talking_pan_laughing__6K90KFOQ_frame27.jpg,1,1.0,1
data/cropped/train/fake/fake_26_09__walk_down_hall_angry__QSE5A0GF_frame14.jpg,1,0.9983968138694763,1
data/cropped/train/fake/fake_15_06__outside_talking_pan_laughing__QRCD27P8_frame13.jpg,1,1.0,1
data/cropped/train/fake/fake_15_13__walking_outside_cafe_disgusted__X0EIIJF7_frame20.jpg,1,0.9999996423721313,1
data/cropped/train/fake/fake_21_09__kitchen_pan__WBPEX4CU_frame10.jpg,1,0.9987983703613281,1
data/cropped/train/fake/fake_23_19__outside_talking_pan_laughing__H4SUVFTL_frame5.jpg,1,0.9999988079071045,1
data/cropped/val/fake/fake_03_13__secret_conversation__GBYWJW06_frame21.jpg,1,0.9872668385505676,1
data/cropped/val/fake/fake_26_04__talking_angry_couch__MS2MLJP1_frame44.jpg,1,0.9966325163841248,1
data/cropped/train/fake/fake_12_07__outside_talking_still_laughing__KAG65PEE_frame23.jpg,1,0.99826979637146,1
data/cropped/train/real/real_544_frame6.jpg,0,8.459985489928101e-11,0
data/cropped/train/fake/fake_18_06__kitchen_pan__XJ76YU5A_frame19.jpg,1,1.0,1
data/cropped/train/fake/fake_28_08__talking_angry_couch__KXO8S7OP_frame30.jpg,1,0.9999916553497314,1
data/cropped/train/fake/fake_14_03__walking_and_outside_surprised__P1L5PF4I_frame27.jpg,1,0.9999227523803711,1
data/cropped/train/fake/fake_26_25__talking_against_wall__PQ41U3IJ_frame44.jpg,1,1.0,1
data/cropped/train/fake/fake_03_27__walking_down_indoor_hall_disgust__IL675GCI_frame17.jpg,1,0.9998941421508789,1
data/cropped/train/fake/fake_06_07__exit_phone_room__NMGYPBXE_frame1.jpg,1,0.9955435395240784,1
data/cropped/train/fake/fake_15_13__walking_down_indoor_hall_disgust__X0EIIJF7_frame25.jpg,1,0.9996825456619263,1
data/cropped/train/real/real_874_frame9.jpg,0,4.20849959699085e-13,0
data/cropped/train/fake/fake_18_14__secret_conversation__MAEROFMR_frame21.jpg,1,0.9995644688606262,1
data/cropped/train/fake/fake_12_01__kitchen_pan__TNI7KUZ6_frame21.jpg,1,0.9999988079071045,1
data/cropped/val/fake/fake_03_07__outside_talking_still_laughing__IFSURI9X_frame35.jpg,1,1.0,1
data/cropped/train/fake/fake_12_26__walking_outside_cafe_disgusted__OVOQACG8_frame14.jpg,1,1.0,1
data/cropped/train/real/real_383_frame5.jpg,0,0.11153565347194672,0
data/cropped/train/fake/fake_22_10__outside_talking_pan_laughing__1TXK09OY_frame12.jpg,1,1.0,1
data/cropped/train/fake/fake_02_15__meeting_serious__N864L40U_frame15.jpg,1,0.9999154806137085,1
data/cropped/val/fake/fake_15_07__exit_phone_room__UGGRZJ60_frame12.jpg,1,0.9976402521133423,1
data/cropped/train/fake/fake_27_01__podium_speech_happy__S2YCUY48_frame28.jpg,1,1.0,1
data/cropped/train/fake/fake_02_15__talking_against_wall__MZWH8ATN_frame24.jpg,1,0.9999946355819702,1
data/cropped/train/fake/fake_14_03__kitchen_still__Q9NSXM88_frame32.jpg,1,0.9999886751174927,1
data/cropped/train/fake/fake_20_18__outside_talking_pan_laughing__8BMQOD7S_frame4.jpg,1,1.0,1
data/cropped/train/fake/fake_15_20__walking_down_indoor_hall_disgust__99NHTFBM_frame15.jpg,1,0.9990689158439636,1
data/cropped/train/fake/fake_13_12__podium_speech_happy__N8IGC93J_frame21.jpg,1,1.0,1
data/cropped/train/fake/fake_15_03__talking_angry_couch__T5SHH2UL_frame15.jpg,1,0.9999988079071045,1
data/cropped/train/fake/fake_07_11__podium_speech_happy__PGC20QSY_frame11.jpg,1,1.0,1
data/cropped/train/fake/fake_14_21__walking_outside_cafe_disgusted__N0WM4GSV_frame25.jpg,1,1.0,1
data/cropped/train/real/real_477_frame11.jpg,0,0.5639123916625977,1
data/cropped/train/fake/fake_13_09__walking_outside_cafe_disgusted__21H6XSPE_frame7.jpg,1,1.0,1
data/cropped/train/fake/fake_02_06__walking_down_indoor_hall_disgust__U6MDWIHG_frame20.jpg,1,0.9999842643737793,1
data/cropped/train/fake/fake_27_02__podium_speech_happy__XFSH3BW7_frame28.jpg,1,1.0,1
data/cropped/train/fake/fake_12_04__kitchen_still__96TQKDFJ_frame21.jpg,1,0.9981920123100281,1
data/cropped/val/fake/fake_06_07__kitchen_pan__NMGYPBXE_frame20.jpg,1,0.9999958276748657,1
data/cropped/train/fake/fake_03_27__walking_down_indoor_hall_disgust__IL675GCI_frame24.jpg,1,0.9957839846611023,1
data/cropped/train/real/real_033_frame3.jpg,0,3.5055198761152484e-12,0
data/cropped/train/fake/fake_03_07__walking_outside_cafe_disgusted__WPT3Z2KN_frame24.jpg,1,1.0,1
data/cropped/train/real/real_397_frame1.jpg,0,1.210955002939329e-09,0
data/cropped/train/fake/fake_20_26__podium_speech_happy__2VS0S1P5_frame11.jpg,1,1.0,1
data/cropped/train/fake/fake_22_24__kitchen_pan__XL557XC6_frame10.jpg,1,0.9985460042953491,1
data/cropped/train/fake/fake_26_04__kitchen_pan__MS2MLJP1_frame4.jpg,1,0.9998779296875,1
data/cropped/val/real/real_978_frame10.jpg,0,2.3860595574007326e-13,0
data/cropped/train/fake/fake_19_24__outside_talking_still_laughing__NPZW2Z9L_frame10.jpg,1,0.9993649125099182,1
