video_id,prob_fake_mean,label,pred_video
fake_01_02__hugging_happy__YVGY8LOK,0.999999737739563,1,1
fake_01_02__meeting_serious__YVGY8LOK,0.999993622303009,1,1
fake_01_02__outside_talking_still_laughing__YVGY8LOK,1.0,1,1
fake_01_02__secret_conversation__YVGY8LOK,0.9992325703303019,1,1
fake_01_02__talking_against_wall__YVGY8LOK,0.9999968806902567,1,1
fake_01_02__talking_angry_couch__YVGY8LOK,0.902266263961792,1,1
fake_01_02__walk_down_hall_angry__YVGY8LOK,0.9999998807907104,1,1
fake_01_02__walking_and_outside_surprised__YVGY8LOK,0.9998252476964679,1,1
fake_01_02__walking_down_indoor_hall_disgust__YVGY8LOK,0.9999205632643267,1,1
fake_01_02__walking_outside_cafe_disgusted__YVGY8LOK,0.9999372363090515,1,1
fake_01_03__hugging_happy__ISF9SP4G,1.0,1,1
fake_01_03__kitchen_pan__JZUXXFRB,0.9999998807907104,1,1
fake_01_03__kitchen_still__JZUXXFRB,0.9984430551528931,1,1
fake_01_03__meeting_serious__JZUXXFRB,0.9963029146194458,1,1
fake_01_03__outside_talking_pan_laughing__ISF9SP4G,0.9999980479478836,1,1
fake_01_03__outside_talking_still_laughing__JZUXXFRB,1.0,1,1
fake_01_03__podium_speech_happy__480LQD1C,0.9999998916279186,1,1
fake_01_03__podium_speech_happy__JZUXXFRB,0.9999994436899821,1,1
fake_01_03__secret_conversation__480LQD1C,0.9996873438358307,1,1
fake_01_03__talking_against_wall__JZUXXFRB,0.9999230742454529,1,1
fake_01_03__talking_angry_couch__ISF9SP4G,0.9999891996383667,1,1
fake_01_03__talking_angry_couch__JZUXXFRB,0.9999999523162841,1,1
fake_01_03__walking_and_outside_surprised__JZUXXFRB,0.9918692290782929,1,1
fake_01_04__exit_phone_room__0XUW13RW,0.9999395608901978,1,1
fake_01_04__hugging_happy__GBC7ZGDP,0.9999994039535522,1,1
fake_01_04__kitchen_pan__GBC7ZGDP,0.9998723030090332,1,1
fake_01_04__kitchen_still__GBC7ZGDP,0.9990031123161316,1,1
fake_01_04__meeting_serious__0XUW13RW,0.9996219396591186,1,1
fake_01_04__outside_talking_still_laughing__0XUW13RW,1.0,1,1
fake_01_04__podium_speech_happy__0XUW13RW,0.9999999850988388,1,1
